Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_40_882_T3R12S5_6,Pedaling,79,143,4.894,8.811,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S5_6_cam2rgbfixed,Participant_40_882_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.34,yield,4544.0,4725.0,278.090575,289.167687
Participant_40_882_T3R12S6_2,Right_Look,4,27,0.245,1.652,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S6_2_cam2rgbfixed,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.34,yield,6845.0,7044.0,418.910649,431.089351
Participant_40_882_T3R12S6_2,Left_Look,92,117,5.63,7.191,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S6_2_cam2rgbfixed,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.34,yield,6845.0,7044.0,418.910649,431.089351
Participant_40_882_T3R12S6_2,Left_Look,124,152,7.589,9.302,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S6_2_cam2rgbfixed,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.34,yield,6845.0,7044.0,418.910649,431.089351
Participant_40_882_T3R12S6_2,Left_Look,176,183,10.741,11.2,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S6_2_cam2rgbfixed,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.34,yield,6845.0,7044.0,418.910649,431.089351
Participant_40_882_T3R12S6_2,Upper_Limb_Left_Rotation,98,185,6,11.353,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S6_2_cam2rgbfixed,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.34,yield,6845.0,7044.0,418.910649,431.089351
Participant_40_882_T3R12S6_2,Pedaling,0,88,0,5.445,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S6_2_cam2rgbfixed,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.34,yield,6845.0,7044.0,418.910649,431.089351
Participant_4_122_T3R12S1_1,Right_Look,85,102,4.765,5.7,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S1_1_cam2rgbfixed,Participant_4_122_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,17.837,yield,111.0,291.0,6.223019,16.313778
Participant_4_122_T3R12S1_1,Right_Look,144,159,8.073,8.9,exclude,duration_under_1s_hard_exclude,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S1_1_cam2rgbfixed,Participant_4_122_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,17.837,yield,111.0,291.0,6.223019,16.313778
Participant_4_122_T3R12S1_1,Pedaling,0,132,0,7.45628,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S1_1_cam2rgbfixed,Participant_4_122_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,17.837,yield,111.0,291.0,6.223019,16.313778
Participant_4_122_T3R12S2_5,Pedaling,0,65,0,3.699,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S2_5_cam2rgbfixed,Participant_4_122_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,17.837,yield,2213.0,2409.0,124.067949,135.056344
Participant_4_122_T3R12S3_3,Left_Look,48,125,2.691,7.008,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S3_3_cam2rgbfixed,Participant_4_122_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,17.837,overtake,2912.0,3104.0,163.256153,174.020295
Participant_4_122_T3R12S3_3,Upper_Limb_Left_Rotation,47,133,2.635,7.456,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S3_3_cam2rgbfixed,Participant_4_122_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,17.837,overtake,2912.0,3104.0,163.256153,174.020295
Participant_4_122_T3R12S3_3,,,,,,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S3_3_cam2rgbfixed,Participant_4_122_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,17.837,overtake,2912.0,3104.0,163.256153,174.020295
Participant_4_122_T3R12S4_4,Right_Look,111,124,6.195,6.98,exclude,duration_under_1s_hard_exclude,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S4_4_cam2rgbfixed,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,17.837,yield,4908.0,5089.0,275.158379,285.305379
Participant_4_122_T3R12S4_4,Right_Look,158,175,8.886,9.811,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S4_4_cam2rgbfixed,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,17.837,yield,4908.0,5089.0,275.158379,285.305379
Participant_4_122_T3R12S4_4,Upper_Limb_Right_Rotation,132,143,7.4,8.045,exclude,duration_under_1s_hard_exclude,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S4_4_cam2rgbfixed,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,17.837,yield,4908.0,5089.0,275.158379,285.305379
Participant_4_122_T3R12S4_4,Upper_Limb_Right_Rotation,161,175,9,9.811,exclude,duration_under_1s_hard_exclude,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S4_4_cam2rgbfixed,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,17.837,yield,4908.0,5089.0,275.158379,285.305379
Participant_4_122_T3R12S4_4,Pedaling,0,36,0,2.073,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S4_4_cam2rgbfixed,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,17.837,yield,4908.0,5089.0,275.158379,285.305379
Participant_4_122_T3R12S4_4,Pedaling,54,122,3.081,6.895,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S4_4_cam2rgbfixed,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,17.837,yield,4908.0,5089.0,275.158379,285.305379
Participant_4_122_T3R12S5_6,Pedaling,0,101,0,5.664,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S5_6_cam2rgbfixed,Participant_4_122_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,17.837,yield,5264.0,5443.0,295.116892,305.151892
Participant_4_122_T3R12S6_2,Pedaling,0,30,0,1.682,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S6_2_cam2rgbfixed,Participant_4_122_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,17.837,straight,8049.0,8255.0,451.253013,462.802041
Participant_4_122_T3R12S6_2,Pedaling,105,206,5.899,11.549,,,Participant_4_20260216_190122_122,4,Participant_4_122_T3R12S6_2_cam2rgbfixed,Participant_4_122_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,17.837,straight,8049.0,8255.0,451.253013,462.802041
Participant_4_521_T2R12S1_1,Pedaling,0,32,0,1.745662,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S1_1_cam2rgbfixed,Participant_4_521_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.904,yield,518.0,709.0,27.401608,37.558189
Participant_4_521_T2R12S1_1,Pedaling,71,102,3.755819,5.448582,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S1_1_cam2rgbfixed,Participant_4_521_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.904,yield,518.0,709.0,27.401608,37.558189
Participant_4_521_T2R12S2_5,Pedaling,0,74,0,3.917,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S2_5_cam2rgbfixed,Participant_4_521_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.904,yield,2685.0,2894.0,142.033432,153.089293
Participant_4_521_T2R12S3_3,Left_Look,37,104,1.957,5.501,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S3_3_cam2rgbfixed,Participant_4_521_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.904,overtake,3386.0,3593.0,179.115531,190.065595
Participant_4_521_T2R12S3_3,Left_Look,113,174,5.978,9.204,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S3_3_cam2rgbfixed,Participant_4_521_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.904,overtake,3386.0,3593.0,179.115531,190.065595
Participant_4_521_T2R12S3_3,Upper_Limb_Left_Rotation,41,207,2.169,10.95,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S3_3_cam2rgbfixed,Participant_4_521_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.904,overtake,3386.0,3593.0,179.115531,190.065595
Participant_4_521_T2R12S3_3,,,,,,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S3_3_cam2rgbfixed,Participant_4_521_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.904,overtake,3386.0,3593.0,179.115531,190.065595
Participant_4_521_T2R12S4_4,Pedaling,0,34,0,1.851,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S4_4_cam2rgbfixed,Participant_4_521_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.904,straight,5333.0,5540.0,282.109606,293.05967
Participant_4_521_T2R12S4_4,Pedaling,145,207,7.72,10.95,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S4_4_cam2rgbfixed,Participant_4_521_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.904,straight,5333.0,5540.0,282.109606,293.05967
Participant_4_521_T2R12S5_6,Pedaling,0,191,0,10.156581,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S5_6_cam2rgbfixed,Participant_4_521_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.904,yield,5859.0,6050.0,309.934405,320.090986
Participant_4_521_T2R12S6_2,Right_Look,112,126,5.951,6.61,exclude,duration_under_1s_hard_exclude,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S6_2_cam2rgbfixed,Participant_4_521_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.904,straight,8760.0,8974.0,463.393991,474.714346
Participant_4_521_T2R12S6_2,Pedaling,0,214,0,11.32,,,Participant_4_20260216_185151_521,4,Participant_4_521_T2R12S6_2_cam2rgbfixed,Participant_4_521_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.904,straight,8760.0,8974.0,463.393991,474.714346
Participant_4_802_T1R12S1_1,Upper_Limb_Left_Rotation,137,163,7.278716,8.660079,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S1_1_cam2rgbfixed,Participant_4_802_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.822,overtake,630.0,820.0,33.47147,43.565375
Participant_4_802_T1R12S1_1,Upper_Limb_Left_Rotation,169,189,8.978855,10.041441,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S1_1_cam2rgbfixed,Participant_4_802_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.822,overtake,630.0,820.0,33.47147,43.565375
Participant_4_802_T1R12S1_1,Pedaling,0,189,0,10.094496,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S1_1_cam2rgbfixed,Participant_4_802_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.822,overtake,630.0,820.0,33.47147,43.565375
Participant_4_802_T1R12S2_5,Upper_Limb_Left_Rotation,0,18,0,1.045,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S2_5_cam2rgbfixed,Participant_4_802_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.822,yield,2332.0,2532.0,123.897567,134.52343
Participant_4_802_T1R12S2_5,,,,,,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S2_5_cam2rgbfixed,Participant_4_802_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.822,yield,2332.0,2532.0,123.897567,134.52343
Participant_4_802_T1R12S3_3,Left_Look,87,172,4.622,9.138,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S3_3_cam2rgbfixed,Participant_4_802_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.822,overtake,2910.0,3115.0,154.606312,165.497822
Participant_4_802_T1R12S3_3,Upper_Limb_Left_Rotation,73,178,3.878,9.457,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S3_3_cam2rgbfixed,Participant_4_802_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.822,overtake,2910.0,3115.0,154.606312,165.497822
Participant_4_802_T1R12S3_3,,,,,,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S3_3_cam2rgbfixed,Participant_4_802_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.822,overtake,2910.0,3115.0,154.606312,165.497822
Participant_4_802_T1R12S4_4,Pedaling,0,58,0,3.082,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S4_4_cam2rgbfixed,Participant_4_802_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.822,yield,4968.0,5167.0,263.946446,274.519446
Participant_4_802_T1R12S4_4,Pedaling,111,158,5.948,8.395,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S4_4_cam2rgbfixed,Participant_4_802_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.822,yield,4968.0,5167.0,263.946446,274.519446
Participant_4_802_T1R12S5_6,Right_Look,9,33,0.505,1.727,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S5_6_cam2rgbfixed,Participant_4_802_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.822,overtake,5925.0,6135.0,314.791202,325.948202
Participant_4_802_T1R12S5_6,Right_Look,56,98,3,5.207,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S5_6_cam2rgbfixed,Participant_4_802_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.822,overtake,5925.0,6135.0,314.791202,325.948202
Participant_4_802_T1R12S5_6,Right_Look,182,200,9.696,10.652,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S5_6_cam2rgbfixed,Participant_4_802_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.822,overtake,5925.0,6135.0,314.791202,325.948202
Participant_4_802_T1R12S5_6,Upper_Limb_Left_Rotation,27,40,1.434,2.125,exclude,duration_under_1s_hard_exclude,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S5_6_cam2rgbfixed,Participant_4_802_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.822,overtake,5925.0,6135.0,314.791202,325.948202
Participant_4_802_T1R12S5_6,Pedaling,0,210,0,11.157,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S5_6_cam2rgbfixed,Participant_4_802_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.822,overtake,5925.0,6135.0,314.791202,325.948202
Participant_4_802_T1R12S6_2,Right_Look,0,27,0,1.434,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S6_2_cam2rgbfixed,Participant_4_802_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.822,yield,9317.0,9519.0,495.005844,505.737844
Participant_4_802_T1R12S6_2,Upper_Limb_Right_Rotation,0,40,0,2.125,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S6_2_cam2rgbfixed,Participant_4_802_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.822,yield,9317.0,9519.0,495.005844,505.737844
Participant_4_802_T1R12S6_2,Pedaling,0,128,0,6.841,,,Participant_4_20260216_184047_802,4,Participant_4_802_T1R12S6_2_cam2rgbfixed,Participant_4_802_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.822,yield,9317.0,9519.0,495.005844,505.737844
Participant_5_250_T2R21S1_4,Pedaling,0,188,0,11.502,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S1_4_cam2rgbfixed,Participant_5_250_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.345,straight,455.0,643.0,27.837259,39.339247
Participant_5_250_T2R21S2_6,Pedaling,0,96,0,5.934,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S2_6_cam2rgbfixed,Participant_5_250_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.345,yield,971.0,1135.0,59.406546,69.440546
Participant_5_250_T2R21S3_2,Pedaling,0,164,0,10.094691,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S3_2_cam2rgbfixed,Participant_5_250_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.345,straight,3894.0,4059.0,238.237993,248.332259
Participant_5_250_T2R21S4_1,Pedaling,0,170,0,10.401,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S4_1_cam2rgbfixed,Participant_5_250_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.345,straight,5062.0,5232.0,309.697155,320.098155
Participant_5_250_T2R21S5_5,Pedaling,0,23,0,1.467,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S5_5_cam2rgbfixed,Participant_5_250_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.345,yield,6028.0,6205.0,368.797797,379.626797
Participant_5_250_T2R21S6_3,Upper_Limb_Left_Rotation,37,158,3.455,9.728,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S6_3_cam2rgbfixed,Participant_5_250_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.345,overtake,6395.0,6583.0,391.251147,402.753136
Participant_5_250_T2R21S6_3,,,,,,,,Participant_5_20260216_193156_250,5,Participant_5_250_T2R21S6_3_cam2rgbfixed,Participant_5_250_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.345,overtake,6395.0,6583.0,391.251147,402.753136
Participant_5_587_T3R21S1_4,Pedaling,0,128,0,7.176,,,Participant_5_20260216_194205_587,5,Participant_5_587_T3R21S1_4_cam2rgbfixed,Participant_5_587_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S1_4_cam2rgbfixed_skeleton.csv,4.0,17.977,yield,246.0,426.0,13.684152,23.697152
Participant_5_587_T3R21S2_6,Pedaling,0,120,0,6.729,,,Participant_5_20260216_194205_587,5,Participant_5_587_T3R21S2_6_cam2rgbfixed,Participant_5_587_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S2_6_cam2rgbfixed_skeleton.csv,6.0,17.977,yield,1210.0,1400.0,67.308227,77.877227
Participant_5_587_T3R21S3_2,Pedaling,19,122,1.056933,6.842251,,,Participant_5_20260216_194205_587,5,Participant_5_587_T3R21S3_2_cam2rgbfixed,Participant_5_587_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S3_2_cam2rgbfixed_skeleton.csv,2.0,17.977,yield,4243.0,4424.0,236.023808,246.092714
Participant_5_587_T3R21S4_1,,,,,,,,Participant_5_20260216_194205_587,5,Participant_5_587_T3R21S4_1_cam2rgbfixed,Participant_5_587_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,17.977,yield,5778.0,5959.0,321.410691,331.466318
Participant_5_587_T3R21S5_5,Left_Look,177,191,9.846,10.625,exclude,duration_under_1s_hard_exclude,Participant_5_20260216_194205_587,5,Participant_5_587_T3R21S5_5_cam2rgbfixed,Participant_5_587_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,17.977,yield,7800.0,8018.0,433.887745,446.014352
